id,price_doc
34314,7321702.702307784
34315,23024529.214340243
34316,8094015.876952899
34317,5840614.77654941
34318,5702107.572023468
34319,4922817.156816989
34320,7954207.531524562
34321,4522654.597855125
34322,7780998.3799222475
34323,6025247.277912733
34324,8270595.713338091
34325,500001.0
34326,7545066.245891551
34327,8567798.15895474
34328,7780998.3799222475
34329,13303798.44516416
34330,7093888.45447716
34331,7780998.3799222475
34332,7316164.910929648
34333,5487671.958195508
34334,5688776.877622914
34335,7780998.3799222475
34336,6259827.9198966725
34337,4735919.277781538
34338,8606924.3090536
34339,13630169.069795894
34340,8708696.607629504
34341,7051555.960743101
34342,9948742.3418717
34343,5187043.852370155
34344,10395759.801719883
34345,13012804.616536371
34346,7807804.777386976
34347,5641538.689917209
34348,6006979.177450768
34349,7780998.3799222475
34350,7780998.3799222475
34351,7780998.3799222475
34352,7526863.882368768
34353,7780998.3799222475
34354,7780998.3799222475
34355,7794020.926542442
34356,7808695.494425777
34357,8639938.72946604
34358,6199809.632996388
34359,500001.0
34360,10277183.440611092
34361,10493254.244429406
34362,7780998.3799222475
34363,4515640.821962177
34364,6310445.809857801
34365,500001.0
34366,7208299.013204466
34367,10129990.157822054
34368,4481576.043914427
34369,6297931.882908261
34370,5609483.9521535225
34371,6531514.204169579
34372,7780998.3799222475
34373,13412956.03890512
34374,9096352.12861361
34375,5702605.213065422
34376,8314623.794560064
34377,7780998.3799222475
34378,500001.0
34379,7780998.3799222475
34380,8286089.787103665
34381,5699308.298236802
34382,7780998.3799222475
34383,5977855.098183866
34384,10062757.802606048
34385,500001.0
34386,7764476.072699393
34387,5086202.969829849
34388,7587007.4119437495
34389,5120581.058515968
34390,7347786.29997718
34391,5416515.081837536
34392,5394711.663954701
34393,5728030.723691689
34394,5586454.937061149
34395,6119308.2879435485
34396,14491286.838339055
34397,500001.0
34398,11118081.836116059
34399,10668153.447759878
34400,10251111.592097433
34401,5418282.409439919
34402,5326002.436183516
34403,6121826.9304147465
34404,8514560.821432596
34405,10064402.686428025
34406,9587565.88923411
34407,5611891.505551523
34408,500001.0
34409,6990433.878586532
34410,11514783.787800027
34411,6954736.433408353
34412,5717747.910265772
34413,500001.0
34414,13511983.861839043
34415,7780998.3799222475
34416,10144114.819139974
34417,6409986.351465454
34418,4065712.707257067
34419,6840449.599464075
34420,7780998.3799222475
34421,4034855.4727407075
34422,5560555.831119897
34423,4614344.0754527915
34424,7634940.658329336
34425,6608940.98898149
34426,4574282.633270344
34427,6015922.9459095625
34428,7389626.794381892
34429,7289064.471064007
34430,8726639.313741837
34431,5492559.164594558
34432,500001.0
34433,7780998.3799222475
34434,5798212.783888252
34435,5283736.394395763
34436,7490390.017718897
34437,6410227.495155091
34438,7780998.3799222475
34439,6688516.747657081
34440,5649121.882390619
34441,8221667.79546094
34442,5945491.171373528
34443,4443539.864111873
34444,5922851.342707982
34445,7441621.259688053
34446,6194994.996933569
34447,15091690.107171934
34448,500001.0
34449,10150201.00820067
34450,6449023.560876914
34451,5422778.913131747
34452,7831561.920630155
34453,7349666.149690048
34454,7230765.948836317
34455,6467437.990588182
34456,6402075.575173938
34457,8973325.399691466
34458,7780998.3799222475
34459,10729792.20790065
34460,7077076.109025713
34461,7166731.6179871075
34462,6849249.799607277
34463,6708797.604741295
34464,7160036.957261663
34465,15974836.068088042
34466,7780998.3799222475
34467,8143597.265057535
34468,11829002.510596467
34469,6956360.177451636
34470,5361086.286678689
34471,9970290.955022188
34472,6074157.512150139
34473,7780998.3799222475
34474,11303694.56315749
34475,5108863.101157691
34476,500001.0
34477,500001.0
34478,11607356.905107316
34479,7780998.3799222475
34480,7268830.734402621
34481,11989762.72656722
34482,9276496.383268885
34483,7790459.933013301
34484,9153784.621159099
34485,3749766.0870291693
34486,15489319.312781947
34487,11297681.343236452
34488,5410351.706781956
34489,5990990.125873418
34490,7689851.27126202
34491,6211199.028567917
34492,500001.0
34493,7780998.3799222475
34494,8030232.665050628
34495,5737803.892912765
34496,6091249.077062325
34497,5531418.830979726
34498,5467368.313637711
34499,10280427.782932105
34500,6768400.670547369
34501,11870936.425328419
34502,4966466.554279931
34503,7780998.3799222475
34504,7954936.166321566
34505,5689982.511577613
34506,14998733.222139718
34507,7780998.3799222475
34508,14248754.01097155
34509,5874309.112365643
34510,21090077.1369603
34511,8281467.302423189
34512,11408592.068689443
34513,6145619.016432363
34514,4940570.055198362
34515,3854298.4198070425
34516,2197346.4594291486
34517,7378654.49640908
34518,5326027.9102672525
34519,500001.0
34520,7780998.3799222475
34521,27165428.779707916
34522,7072144.385195013
34523,5364355.905057292
34524,7547062.863587548
34525,5202410.579478354
34526,6317920.892119961
34527,6782380.679901024
34528,17749778.26530999
34529,13441029.720716724
34530,8153069.58363227
34531,7780998.3799222475
34532,500001.0
34533,500001.0
34534,500001.0
34535,7780998.3799222475
34536,6968507.048472691
34537,3702273.515939865
34538,6512897.445693184
34539,6569536.273621127
34540,7497114.140194632
34541,11294823.414193284
34542,7221948.502839608
34543,6192073.309101201
34544,5631242.668429742
34545,5890398.905112716
34546,24709174.621649787
34547,5027263.793058655
34548,12590362.74321868
34549,6479194.982518567
34550,4155877.9072189135
34551,7807804.351430183
34552,9028257.73758926
34553,24017402.208791472
34554,5072329.548488568
34555,10633692.790810132
34556,8853838.859334268
34557,11390796.531699393
34558,5409758.265572303
34559,8798288.502154013
34560,12902757.82393251
34561,6311885.761312849
34562,12152122.901502667
34563,4284686.555965763
34564,12560302.546564868
34565,4995537.313838348
34566,9396821.856656743
34567,5904014.586730214
34568,5722525.825439846
34569,8891214.92126043
34570,6660587.402062697
34571,500001.0
34572,7939898.206497446
34573,13524989.318464048
34574,4965468.601550315
34575,6061363.723963809
34576,7780998.3799222475
34577,7780998.3799222475
34578,5386729.946340342
34579,4443042.288622428
34580,500001.0
34581,4397883.1142607005
34582,6536400.24939582
34583,12362918.600619962
34584,500001.0
34585,6256135.443918918
34586,7780998.3799222475
34587,11504311.444159877
34588,4944257.046466013
34589,500001.0
34590,8778153.528083181
34591,9941142.331854627
34592,6998766.176571059
34593,7780998.3799222475
34594,8416920.048689544
34595,9226851.537420038
34596,7780998.3799222475
34597,10767077.19166535
34598,6632160.180158193
34599,4873283.472220949
34600,7426752.104850423
34601,6148985.85928343
34602,7082314.800417424
34603,6886916.504428659
34604,7780998.3799222475
34605,4694707.608009968
34606,5177691.006468202
34607,5818879.398580823
34608,17293667.355159596
34609,19582002.843764517
34610,8000966.837785298
34611,5687030.555242312
34612,500001.0
34613,9457958.926314658
34614,500001.0
34615,7905961.253200554
34616,10534447.064522488
34617,8254807.14920138
34618,11872491.849330734
34619,7780998.3799222475
34620,4899217.210899865
34621,5730407.930116223
34622,6948059.636976924
34623,5751171.467780274
34624,6406592.200871713
34625,14903263.973151615
34626,9764480.27492858
34627,5378496.800366424
34628,4763747.569883707
34629,500001.0
34630,5603482.112643805
34631,6399698.8241611
34632,16950458.553604893
34633,5761681.7235727785
34634,6854089.98257882
34635,5057610.535122201
34636,7378270.814037275
34637,7988694.328358122
34638,6411017.783774377
34639,5941955.838981713
34640,500001.0
34641,5726202.201223617
34642,9907690.45085509
34643,4474359.126167326
34644,6849928.411948265
34645,5841941.978210059
34646,7780998.3799222475
34647,5611413.8913803585
34648,8535880.427598707
34649,11764551.662726335
34650,7367641.813965581
34651,10074204.421003131
34652,6419937.594168463
34653,7269348.420746075
34654,5132711.699097393
34655,7780998.3799222475
34656,7780998.3799222475
34657,11349882.919534259
34658,7780998.3799222475
34659,4298659.102641789
34660,5710346.277819566
34661,6877731.563402004
34662,7780998.3799222475
34663,13016888.073699713
34664,500001.0
34665,7780998.3799222475
34666,4053078.4621471823
34667,8002320.3800772
34668,4107953.5592434024
34669,7534909.409739847
34670,32216431.842164014
34671,4415534.510087602
34672,7058445.279924398
34673,8287494.209916047
34674,6544177.279520877
34675,7810627.369750516
34676,7780998.3799222475
34677,10322691.390606957
34678,7688355.152612084
34679,9655342.226069141
34680,10486642.93989792
34681,7780998.3799222475
34682,5131132.487152181
34683,4634984.802638986
34684,3492313.231016859
34685,12263133.828677066
34686,5762517.078689489
34687,5955126.5757678375
34688,11369514.137910977
34689,6238705.332336019
34690,10190842.439307762
34691,9867263.357408002
34692,18382805.3219416
34693,5112094.56951573
34694,8395854.788392767
34695,6056816.094043146
34696,6026315.250201122
34697,500001.0
34698,6213515.665078039
34699,7780998.3799222475
34700,8178212.184305786
34701,12874317.930711756
34702,10179008.17412548
34703,7780998.3799222475
34704,7780998.3799222475
34705,5748631.320982024
34706,6598504.879429047
34707,4572698.0802778965
34708,5600783.381565354
34709,13827362.127038289
34710,5115103.404547585
34711,10341483.20707186
34712,500001.0
34713,5813192.172925446
34714,6292711.465576978
34715,3943816.137084932
34716,12046850.44583216
34717,4431622.811761025
34718,5827091.993675844
34719,5141235.3014820535
34720,8603882.204222769
34721,7793919.544277648
34722,5878951.630910556
34723,10222846.114237688
34724,7661284.564100527
34725,8732865.341035906
34726,5204768.942765829
34727,6684472.362870448
34728,500001.0
34729,500001.0
34730,10645644.742187507
34731,500001.0
34732,7780998.3799222475
34733,7780998.3799222475
34734,17882256.729687657
34735,7599934.727132918
34736,7720746.783858419
34737,12902201.877574803
34738,8032604.279156853
34739,7605449.564436296
34740,8390058.22073402
34741,6144469.9717001775
34742,7367641.813965581
34743,7780998.3799222475
34744,3497301.610942619
34745,8207440.9832329545
34746,10782066.4129776
34747,7780998.3799222475
34748,8328119.67168017
34749,7605317.802419957
34750,5195088.5284083355
34751,5185930.712615923
34752,23937593.06584297
34753,12535966.493303567
34754,8620964.79685197
34755,4880420.98024695
34756,4454112.320753374
34757,5651531.751396632
34758,4086626.7866888205
34759,7477628.610174504
34760,4584707.657703748
34761,12556872.030476572
34762,5896469.961129829
34763,9042067.063448036
34764,8324144.8584873
34765,8956975.718574665
34766,21522874.571084045
34767,10498071.710955793
34768,6051946.935140855
34769,9601204.71385765
34770,5945052.211379401
34771,7780998.3799222475
34772,7853710.952628151
34773,6476898.915134478
34774,10130043.347151985
34775,500001.0
34776,7780998.3799222475
34777,500001.0
34778,7235846.811903594
34779,6788745.223164878
34780,6744700.336133362
34781,30543382.50458287
34782,7780998.3799222475
34783,7780998.3799222475
34784,500001.0
34785,8629393.18034599
34786,500001.0
34787,7780998.3799222475
34788,6451532.208330815
34789,8254122.550130459
34790,5338426.77949114
34791,6632845.715430396
34792,10288336.330866344
34793,3952274.7519426616
34794,16993720.867200885
34795,6233863.973581265
34796,5038075.087575833
34797,8304087.1232987065
34798,6262649.406926769
34799,8083324.3092371235
34800,7780998.3799222475
34801,6730083.156453544
34802,14088322.685303058
34803,7780998.3799222475
34804,7780998.3799222475
34805,8015646.314411607
34806,7599496.249098197
34807,5104074.116225577
34808,6799105.91673977
34809,7780998.3799222475
34810,8676225.553722342
34811,5740769.402872251
34812,7780998.3799222475
34813,4729949.613452605
34814,4676060.111949745
34815,10562198.797342768
34816,8429433.230688427
34817,9169312.34396307
34818,7378349.889280598
34819,9137340.979040109
34820,7479784.337283644
34821,4268885.205531797
34822,5245075.863996313
34823,5875416.769791625
34824,15600972.905653436
34825,10300941.515780628
34826,6946354.344378282
34827,4490085.61912597
34828,7780998.3799222475
34829,11637067.696765784
34830,6572361.240751754
34831,4073846.0519295656
34832,7467777.900311299
34833,5521876.369737782
34834,8152636.228505151
34835,4555014.786808441
34836,500001.0
34837,7780998.3799222475
34838,9229040.07942175
34839,6262246.986717828
34840,9887432.66814474
34841,11865043.031433646
34842,6308837.723450383
34843,6550356.316163248
34844,6023960.3330180235
34845,6190203.011026247
34846,10231687.990055123
34847,6429251.492267216
34848,500001.0
34849,5203777.920587701
34850,4269907.26675724
34851,4040175.182750857
34852,7544642.497570217
34853,7780998.3799222475
34854,7780998.3799222475
34855,7780998.3799222475
34856,7365325.766854477
34857,10942543.01573961
34858,14371560.032137591
34859,13459265.19317437
34860,7224149.552293036
34861,6490413.0661870595
34862,6132040.058279082
34863,12596565.662439384
34864,8842177.831717636
34865,5194967.562498726
34866,6520152.327660282
34867,6666312.406710939
34868,5368682.950256922
34869,7952598.985500444
34870,7239112.144083082
34871,5528377.137741722
34872,6214887.727349066
34873,6292711.465576978
34874,7394856.335776654
34875,10475812.776828365
34876,7062665.169082487
34877,6757624.805721854
34878,6018861.045248814
34879,6876303.099786513
34880,6430032.612991896
34881,7073827.034217576
34882,8069905.647479458
34883,4636329.254567434
34884,5829597.37971288
34885,7397508.271206365
34886,7915635.188038086
34887,5542737.233013707
34888,5662274.881175568
34889,7780998.3799222475
34890,6960462.007406907
34891,6709931.927898679
34892,6376753.540428487
34893,7780998.3799222475
34894,7196177.291885013
34895,5362928.779657583
34896,20879783.741506938
34897,7602325.012200322
34898,9133246.56342821
34899,8313546.693428625
34900,5269552.580223954
34901,5982749.919128944
34902,8173277.5222434765
34903,6942543.470931157
34904,6195887.559831743
34905,4809300.912017387
34906,8925839.27764832
34907,7559743.033597881
34908,500001.0
34909,4240749.023818925
34910,10248447.920652615
34911,500001.0
34912,7213757.97511246
34913,5004376.83541432
34914,12259168.4254006
34915,6835531.478821989
34916,3808986.282344164
34917,7780998.3799222475
34918,13252689.993592093
34919,4719881.151634629
34920,5096743.082379998
34921,6219264.850809948
34922,7945536.487513392
34923,6580005.754882167
34924,7176257.197856554
34925,12251078.304930178
34926,7780998.3799222475
34927,12113590.448649159
34928,4842869.157892978
34929,9795562.116310192
34930,5765385.320329573
34931,8810400.162589885
34932,6186190.634634832
34933,5390718.474360535
34934,8003127.06383339
34935,5955203.975867791
34936,6417089.935041356
34937,18462044.39434468
34938,7505148.609960932
34939,6664281.165576113
34940,7780998.3799222475
34941,13058609.028991038
34942,7724886.392110883
34943,5087247.9355274225
34944,500001.0
34945,8391314.332519833
34946,7579280.814038097
34947,4918151.376464943
34948,4167643.6892127167
34949,4871637.89144161
34950,500001.0
34951,9491257.447280059
34952,7780998.3799222475
34953,20556999.082555234
34954,500001.0
34955,8658447.239898527
34956,11205571.097676143
34957,5431647.677799487
34958,6971003.822969061
34959,5195334.5563607635
34960,9809955.456104482
34961,5489518.529525732
34962,7780998.3799222475
34963,8695769.176331233
34964,10173029.334464427
34965,6014064.264421268
34966,5285962.508398588
34967,6317870.051211009
34968,6673651.224118312
34969,7234496.039687087
34970,500001.0
34971,7780998.3799222475
34972,500001.0
34973,6728874.325394806
34974,12460688.241486762
34975,15349075.081047032
34976,9727124.018870207
34977,6731917.581576401
34978,6155948.781482749
34979,8871683.412247688
34980,10479856.338333776
34981,7780998.3799222475
34982,7587415.510630862
34983,5384412.563571447
34984,6571591.598551912
34985,8661488.851744905
34986,5929321.96278614
34987,4867345.252079832
34988,13687695.234642118
34989,6002340.041349118
34990,7780998.3799222475
34991,5742691.174744979
34992,7539701.526575755
34993,7780998.3799222475
34994,10911737.343545144
34995,7006800.96714734
34996,9189428.621085452
34997,10010167.775749033
34998,7113037.382613945
34999,4566861.345681581
35000,9200773.821322925
35001,6287547.201249438
35002,7102487.4600661155
35003,7850548.278935041
35004,7592558.1776126735
35005,5707527.772619717
35006,5940074.143247714
35007,7635144.0044400375
35008,5386690.512074647
35009,5521553.5704839835
35010,7780998.3799222475
35011,7688864.618628783
35012,18495504.649298068
35013,8186620.524551302
35014,6625201.61032471
35015,11340429.65375158
35016,8997255.035706257
35017,4398751.322800927
35018,9077553.736448422
35019,13738439.562333569
35020,8180985.716827164
35021,5894311.80026771
35022,5364827.876696593
35023,5442818.557033967
35024,10925789.887037916
35025,7883391.116674709
35026,2293137.228358433
35027,8808396.274031987
35028,8100550.704088327
35029,4365380.775324983
35030,7780998.3799222475
35031,7780998.3799222475
35032,5280579.485157887
35033,6325081.730837707
35034,13371659.098917302
35035,500001.0
35036,7545815.655698006
35037,6173978.966965332
35038,6791362.599844693
35039,14990296.24058035
35040,6849324.016148748
35041,6795668.062391524
35042,8760098.479699096
35043,13700027.094562005
35044,6996050.119570077
35045,7027711.839287855
35046,6307848.071419711
35047,5176853.703728379
35048,6086839.230191583
35049,4933571.667980065
35050,7277927.644287601
35051,8176547.297849332
35052,5858234.380372754
35053,9530854.75585179
35054,6196645.10511489
35055,6632832.541968615
35056,7780998.3799222475
35057,8378756.057597788
35058,5607815.7414591545
35059,10053284.723625947
35060,11347950.777963404
35061,500001.0
35062,8765973.314308323
35063,3929275.3091123323
35064,7144646.279238114
35065,7326013.17732679
35066,4651908.876231342
35067,5857733.928673513
35068,7780998.3799222475
35069,4022038.2605390353
35070,12300256.264468944
35071,7780998.3799222475
35072,7780998.3799222475
35073,7780998.3799222475
35074,7714154.029432266
35075,5558399.122812051
35076,8125998.710541656
35077,7300079.740329183
35078,7583981.367713306
35079,500001.0
35080,12336780.33136488
35081,6488234.181361362
35082,8594336.46408363
35083,5598522.41374994
35084,13753061.394034693
35085,6203316.816906798
35086,9314045.131494759
35087,7608984.997175215
35088,5343690.84071868
35089,5937303.37141554
35090,3187593.069347176
35091,7780998.3799222475
35092,7780998.3799222475
35093,6916708.505795622
35094,6531182.419461838
35095,8680060.51097752
35096,7453266.136854996
35097,5753865.109535716
35098,12823454.946935274
35099,7780998.3799222475
35100,5910138.1776877
35101,4958091.594340917
35102,4120661.081519057
35103,24970095.155262753
35104,6835831.477507869
35105,7780998.3799222475
35106,14938043.964229396
35107,7780998.3799222475
35108,500001.0
35109,5810604.287312559
35110,6788558.945364028
35111,7054303.464221403
35112,7780998.3799222475
35113,6299166.928760614
35114,13453193.339322925
35115,7905392.855972243
35116,5551060.510389046
35117,500001.0
35118,7424972.111793752
35119,7268183.783366829
35120,5302805.376875914
35121,7780998.3799222475
35122,7780998.3799222475
35123,7309559.854903577
35124,7671935.058231947
35125,5936880.391575477
35126,6270303.100934336
35127,7780998.3799222475
35128,5107717.458371611
35129,8398713.2031786
35130,11066549.362145819
35131,15176821.829227634
35132,8266662.5488882605
35133,7780998.3799222475
35134,38403597.90368523
35135,6070738.729382775
35136,7780998.3799222475
35137,7176736.3172051525
35138,6417171.751911733
35139,12095089.923720943
35140,5531398.275171592
35141,5031069.785693923
35142,7292968.505277182
35143,8740834.67411021
35144,5482185.9313840065
35145,9893588.19380711
35146,7716353.269230379
35147,500001.0
35148,4237768.250729755
35149,10795071.93153144
35150,9639240.811233446
35151,6445651.854828268
35152,10128275.167859863
35153,6087637.7854332235
35154,6870511.45043578
35155,7780998.3799222475
35156,5017176.518885342
35157,3913526.0409417697
35158,10207406.696671013
35159,10230107.58328804
35160,8874362.620008407
35161,8715089.10515256
35162,6450683.061025207
35163,4456988.834198321
35164,14614319.842402179
35165,7780998.3799222475
35166,7294101.636861858
35167,7780998.3799222475
35168,7780998.3799222475
35169,9018552.99587523
35170,8120065.092349554
35171,500001.0
35172,9275701.524850005
35173,8721907.570869787
35174,7474141.146064398
35175,6740756.106075103
35176,10298969.90408942
35177,11061553.186020957
35178,10981663.130187118
35179,5645446.460518289
35180,7346115.463511088
35181,4800729.28815014
35182,11248038.775930682
35183,10264656.726020904
35184,15502099.833785467
35185,500001.0
35186,12700615.335044809
35187,5992203.67526728
35188,7780998.3799222475
35189,7633324.632238035
35190,7793682.263835905
35191,10432185.785948284
35192,7780998.3799222475
35193,7667585.077399847
35194,4378867.537536392
35195,12103291.813828727
35196,6581830.7748565925
35197,15996014.74912773
35198,8088550.148460578
35199,5326371.174265943
35200,8257087.893650359
35201,8201857.125679746
35202,7945206.492306318
35203,5663229.18938056
35204,7780998.3799222475
35205,7683242.8880864
35206,7780998.3799222475
35207,5310842.996622138
35208,10465354.656242585
35209,7797768.222449956
35210,7780998.3799222475
35211,7780998.3799222475
35212,5758413.718526405
35213,7780998.3799222475
35214,500001.0
35215,6424994.193572355
35216,7755767.914249702
35217,7195626.67442379
35218,4868987.106779583
35219,7529512.262569483
35220,7342128.923132598
35221,9232661.689407188
35222,7677595.927319299
35223,8795237.515476184
35224,4500869.960780006
35225,11045395.670319319
35226,7780998.3799222475
35227,7780998.3799222475
35228,7099807.735769375
35229,5876713.235203292
35230,6993386.841426528
35231,6705377.269755715
35232,7780998.3799222475
35233,7471143.999444715
35234,6259056.039796027
35235,500001.0
35236,6941086.038226919
35237,6844790.622836586
35238,6749809.06769806
35239,500001.0
35240,5806010.7378323395
35241,4574423.808336505
35242,15230488.487394245
35243,7786158.376293819
35244,7780998.3799222475
35245,5693502.086920616
35246,13076414.969756268
35247,5083265.187255227
35248,11596437.03806111
35249,500001.0
35250,6720118.395223452
35251,7780998.3799222475
35252,7780998.3799222475
35253,7780998.3799222475
35254,6566247.449034025
35255,5697659.823118304
35256,4288540.693778435
35257,7780998.3799222475
35258,7780998.3799222475
35259,11107466.441975297
35260,9989749.920075545
35261,500001.0
35262,7780998.3799222475
35263,6595681.292165507
35264,8958954.266374404
35265,7780998.3799222475
35266,8490972.7115469
35267,6092024.685401641
35268,5621581.787164216
35269,5471544.951129514
35270,7780998.3799222475
35271,4999200.269593168
35272,9191368.063316632
35273,7780998.3799222475
35274,7780998.3799222475
35275,5941943.956086079
35276,7780998.3799222475
35277,5571604.212938065
35278,7780998.3799222475
35279,6473274.720766378
35280,500001.0
35281,500001.0
35282,500001.0
35283,9505445.65003703
35284,4473870.047325631
35285,7780998.3799222475
35286,5461569.991830662
35287,7949866.686007048
35288,8545559.032485548
35289,14424851.142097825
35290,7780998.3799222475
35291,15719828.875623152
35292,8027438.101744381
35293,6575055.712693143
35294,5402245.581220604
35295,6943869.29097329
35296,5825170.859229047
35297,7780998.3799222475
35298,7258361.609729678
35299,7770224.164923579
35300,500001.0
35301,9887909.655078055
35302,7955635.629206887
35303,7780998.3799222475
35304,4169805.875355307
35305,10283814.259528808
35306,4920311.420506694
35307,5998550.339347515
35308,7780998.3799222475
35309,7770274.27113808
35310,7780998.3799222475
35311,4858486.340502392
35312,7270989.3964540055
35313,4146347.504967369
35314,6210777.283507109
35315,7999008.064991
35316,500001.0
35317,8244488.2627558
35318,3801987.6679779943
35319,500001.0
35320,7780998.3799222475
35321,4638669.11994801
35322,6781596.936357137
35323,5200825.6832340285
35324,4788552.69444482
35325,500001.0
35326,2741435.604764615
35327,500001.0
35328,15623725.727040134
35329,10960979.482033852
35330,4163274.7717868397
35331,8183096.492836797
35332,7780998.3799222475
35333,7780998.3799222475
35334,18235597.546362173
35335,7780998.3799222475
35336,10720723.229774049
35337,8377780.156089814
35338,4885703.472993033
35339,13155501.313763434
35340,8091198.216637628
35341,6503768.727566785
35342,9201150.973871972
35343,11184736.45824206
35344,8566567.341484329
35345,6636848.941610689
35346,3870837.745937841
35347,500001.0
35348,5931007.07945094
35349,5953072.107594884
35350,5689027.478782161
35351,7985547.271546385
35352,4301324.191901491
35353,7780998.3799222475
35354,7442824.249397915
35355,11935730.440867007
35356,20934222.83311716
35357,6257887.149819553
35358,7780998.3799222475
35359,11132471.314687375
35360,5337577.437690412
35361,6576043.289018476
35362,500001.0
35363,5935569.7536035115
35364,7175313.416573384
35365,10378876.236227037
35366,7543680.161227837
35367,7564886.403529692
35368,15456085.019927548
35369,7534584.568143193
35370,6496426.534199403
35371,8291881.851899598
35372,500001.0
35373,6443623.33820543
35374,6346982.416736509
35375,5984877.730175361
35376,7780998.3799222475
35377,4976573.693169382
35378,10675799.3513416
35379,5788507.326155737
35380,7780998.3799222475
35381,5785035.992499413
35382,7780998.3799222475
35383,500001.0
35384,5926133.6891234135
35385,7531260.699463335
35386,4977424.109503967
35387,9990648.474583244
35388,7780998.3799222475
35389,7780024.28368913
35390,10657712.910228105
35391,6877926.949443415
35392,9519791.599546686
35393,7287079.043953633
35394,15636296.979586242
35395,8361511.706719491
35396,7483116.045636342
35397,7780998.3799222475
35398,4377307.094250943
35399,3878721.6582120764
35400,6375073.659196232
35401,5636506.107800992
35402,9949022.531985484
35403,7708966.598244406
35404,7122282.866676351
35405,6733281.468296321
35406,6474627.683442197
35407,9695653.491277939
35408,10377015.065763932
35409,500001.0
35410,500001.0
35411,7958233.129884017
35412,7780998.3799222475
35413,16625709.88473845
35414,9332010.625583455
35415,500001.0
35416,8325477.953753038
35417,9956380.80939619
35418,4966322.880560016
35419,6256863.603154525
35420,9761350.725741623
35421,9672880.67827193
35422,9208422.276554296
35423,4644938.648007547
35424,7168616.148358102
35425,5300677.876113876
35426,6764190.459698795
35427,6273261.561049009
35428,5256825.678158892
35429,6381351.699826787
35430,6432098.280002029
35431,7020632.181855478
35432,12588926.261544328
35433,9641987.40031576
35434,500001.0
35435,7780998.3799222475
35436,12172649.005935082
35437,10779366.909919959
35438,11379349.754221665
35439,6718669.983396238
35440,6648351.605466802
35441,500001.0
35442,11095268.128759604
35443,7780998.3799222475
35444,8019022.1145662
35445,13641308.587358484
35446,4367857.23827489
35447,7918528.228628957
35448,8205174.423132301
35449,5407455.829841176
35450,5479947.116071233
35451,13081852.50397481
35452,4807443.192989836
35453,5274040.691363593
35454,6261768.532892051
35455,19459991.497209404
35456,7417434.710759249
35457,8189971.11875004
35458,6691121.612205104
35459,8291145.6103337025
35460,6034667.7328328835
35461,9922800.127912197
35462,8818313.111649305
35463,9662872.833537513
35464,41602479.94246747
35465,6091854.15245591
35466,5515179.075599676
35467,7780998.3799222475
35468,3792943.7819103044
35469,4444674.6127625825
35470,4917093.472446507
35471,8055668.059609059
35472,4230112.369039504
35473,6165441.924232773
35474,9265984.825752068
35475,7309715.117638186
35476,9743170.1312515
35477,4327549.442730561
35478,7780998.3799222475
35479,9861341.238503097
35480,6179634.913410922
35481,7780998.3799222475
35482,13835506.56356853
35483,6623180.989710617
35484,9126577.555559093
35485,8173864.404534133
35486,9070534.190498428
35487,8693701.035425592
35488,8800047.134076033
35489,5947535.9484235505
35490,10312252.336283535
35491,7780998.3799222475
35492,5813676.095724659
35493,14209311.977331532
35494,14317386.212786365
35495,13382984.745083591
35496,7780998.3799222475
35497,5996734.604095802
35498,5750606.393117928
35499,9263055.006013237
35500,4165518.7187174917
35501,22817958.237918388
35502,5352141.9141012225
35503,4162922.136676295
35504,5374451.086133797
35505,10265269.844709896
35506,6354893.119849661
35507,500001.0
35508,10425864.58536611
35509,10414623.181130404
35510,500001.0
35511,3868280.8359341887
35512,7481390.976040427
35513,14440156.532646244
35514,7468628.7550732335
35515,6194686.572528019
35516,5868880.576848752
35517,7296850.643595923
35518,4360933.8126034
35519,500001.0
35520,6906574.631253086
35521,7780998.3799222475
35522,7780998.3799222475
35523,12410574.390973091
35524,5253618.1074966695
35525,10531824.820538862
35526,7970335.71592802
35527,5508746.466666523
35528,4783316.605518957
35529,5629458.053235942
35530,5435335.4103089
35531,13717308.12960756
35532,5857715.719358411
35533,500001.0
35534,9358583.032005701
35535,10230664.10348619
35536,9014946.791858215
35537,500001.0
35538,5129854.4664002145
35539,7343418.69616932
35540,6458722.873954896
35541,7780998.3799222475
35542,6360649.806077027
35543,5742550.909155044
35544,7352222.857193083
35545,6754258.958773759
35546,9871647.755507339
35547,5557650.2671791315
35548,12747775.999359854
35549,6747562.4994580345
35550,20654027.874290593
35551,6895444.337957305
35552,4286640.314178172
35553,7704796.906633114
35554,8001120.547682415
35555,8887956.469903143
35556,6046880.933742274
35557,8876035.504749134
35558,10318206.319480127
35559,11353040.006111924
35560,13161871.248793164
35561,8132513.487146715
35562,10603203.689497821
35563,6522008.415611689
35564,5814383.392765659
35565,7780998.3799222475
35566,15187411.589819087
35567,6557747.868446042
35568,7360867.819687084
35569,11487537.08884483
35570,5821156.2032036325
35571,10881695.562259996
35572,7065340.2292281855
35573,7780998.3799222475
35574,500001.0
35575,7780998.3799222475
35576,4414974.034815987
35577,7371888.971475546
35578,7780998.3799222475
35579,5403130.868117738
35580,5212248.30933881
35581,5598438.762026681
35582,10227321.455019504
35583,9559552.904270137
35584,7780998.3799222475
35585,7780998.3799222475
35586,7575650.844287133
